ID,FileName,Result,Confidence
1250,2124.jpg,"[320, 44, 422, 136]",0.708658
1268,2140.jpg,"[313, 30, 431, 135]",0.5295805
1302,2171.jpg,"[309, 35, 428, 145]",0.6257357
1305,2174.jpg,"[315, 39, 421, 136]",0.64869744
1309,2178.jpg,"[322, 49, 427, 148]",0.6693113
1400,226.jpg,"[225, 55, 290, 126]",0.6766156
1489,234.jpg,"[224, 24, 296, 96]",0.648069
1555,24.jpg,"[215, 9, 314, 94]",0.83523536
1578,242.jpg,"[210, 0, 315, 98]",0.7415995
1589,243.jpg,"[216, 9, 310, 114]",0.84497476
1600,244.jpg,"[214, 4, 310, 114]",0.8491978
1667,250.jpg,"[223, 52, 293, 123]",0.75374764
1744,257.jpg,"[224, 52, 290, 126]",0.7719363
1778,260.jpg,"[210, 5, 319, 99]",0.8229686
1811,263.jpg,"[209, 12, 319, 101]",0.76972055
1821,2639.jpg,"[215, 32, 283, 105]",0.52649784
1839,2655.jpg,"[215, 30, 283, 103]",0.64920425
1849,2664.jpg,"[214, 29, 285, 107]",0.650159
1858,2672.jpg,"[213, 30, 282, 99]",0.67714566
1889,270.jpg,"[186, 49, 266, 130]",0.65645105
1900,271.jpg,"[184, 41, 270, 123]",0.6585829
1935,2741.jpg,"[209, 30, 284, 100]",0.57727665
1938,2744.jpg,"[216, 30, 285, 106]",0.5978179
1944,275.jpg,"[178, 1, 283, 108]",0.7042631
1977,278.jpg,"[177, 11, 280, 116]",0.7551317
1989,2790.jpg,"[210, 28, 284, 99]",0.56691134
1999,28.jpg,"[216, 0, 314, 96]",0.8516582
2018,2816.jpg,"[215, 30, 286, 106]",0.6391529
2044,284.jpg,"[177, 8, 282, 109]",0.78881615
2049,2844.jpg,"[214, 30, 283, 102]",0.6929448
2122,291.jpg,"[178, 21, 277, 114]",0.82306963
2166,295.jpg,"[178, 1, 286, 109]",0.6627917
2188,297.jpg,"[183, 0, 274, 112]",0.67235506
2199,298.jpg,"[175, 0, 288, 103]",0.6588403
2325,31.jpg,"[213, 5, 316, 98]",0.84250194
2327,311.jpg,"[214, 25, 316, 123]",0.58252203
2340,323.jpg,"[213, 19, 317, 125]",0.71666616
2347,33.jpg,"[211, 3, 318, 91]",0.7138891
2355,337.jpg,"[215, 19, 319, 125]",0.8207893
2372,352.jpg,"[213, 22, 317, 124]",0.6806492
2419,395.jpg,"[214, 19, 319, 125]",0.82117116
2429,403.jpg,"[214, 19, 319, 125]",0.7875051
2441,414.jpg,"[209, 34, 319, 127]",0.5613393
2450,422.jpg,"[213, 38, 317, 124]",0.5907953
2453,425.jpg,"[212, 36, 317, 126]",0.5833416
2458,43.jpg,"[216, 3, 311, 106]",0.87955093
2465,436.jpg,"[212, 18, 321, 126]",0.8055251
2469,44.jpg,"[211, 0, 314, 101]",0.8076
2484,453.jpg,"[210, 30, 318, 131]",0.5209269
2513,48.jpg,"[216, 15, 309, 113]",0.77510434
2516,482.jpg,"[215, 19, 319, 124]",0.8210612
2521,487.jpg,"[210, 32, 317, 130]",0.52020335
2530,495.jpg,"[212, 29, 317, 132]",0.5077076
2533,498.jpg,"[214, 19, 317, 125]",0.756854
2535,5.jpg,"[209, 0, 317, 95]",0.7160632
2558,52.jpg,"[215, 5, 315, 97]",0.84814876
2574,534.jpg,"[216, 41, 314, 121]",0.51877016
2578,538.jpg,"[205, 4, 316, 50]",0.82596934
2582,541.jpg,"[215, 0, 308, 68]",0.6602954
2588,547.jpg,"[211, 1, 314, 65]",0.71606266
2592,550.jpg,"[204, 3, 317, 49]",0.850142
2594,552.jpg,"[209, 5, 317, 55]",0.7949261
2595,553.jpg,"[223, 1, 297, 66]",0.68144226
2603,560.jpg,"[202, 4, 315, 52]",0.8692288
2605,562.jpg,"[186, 0, 327, 57]",0.8568249
2610,567.jpg,"[200, 0, 307, 51]",0.8157617
2620,576.jpg,"[195, 0, 316, 57]",0.8352175
2623,579.jpg,"[203, 1, 296, 62]",0.72997403
2630,585.jpg,"[202, 0, 294, 66]",0.7996342
2632,587.jpg,"[196, 1, 290, 52]",0.82616556
2633,588.jpg,"[198, 0, 289, 55]",0.7798237
2650,602.jpg,"[191, 0, 301, 55]",0.6545036
2664,615.jpg,"[201, 1, 296, 60]",0.7402863
2666,617.jpg,"[189, 0, 297, 58]",0.74107957
2675,625.jpg,"[206, 8, 294, 79]",0.56620085
2682,631.jpg,"[209, 2, 292, 63]",0.5126347
2692,640.jpg,"[192, 2, 293, 49]",0.77912474
2700,648.jpg,"[208, 6, 294, 81]",0.6081101
2706,653.jpg,"[199, 3, 292, 55]",0.7674371
2710,657.jpg,"[211, 4, 292, 82]",0.6056713
2722,668.jpg,"[201, 0, 296, 66]",0.76827437
2723,669.jpg,"[205, 0, 292, 71]",0.7627134
2732,677.jpg,"[198, 2, 292, 54]",0.81936914
2733,678.jpg,"[200, 0, 297, 66]",0.71332645
2734,679.jpg,"[196, 2, 293, 55]",0.79416853
2741,685.jpg,"[205, 5, 292, 80]",0.5851127
2743,687.jpg,"[204, 0, 292, 72]",0.71945703
2744,688.jpg,"[195, 1, 291, 51]",0.8171629
2745,689.jpg,"[185, 0, 301, 56]",0.81828684
2750,693.jpg,"[190, 0, 303, 57]",0.72512245
2754,697.jpg,"[208, 4, 294, 82]",0.6033253
2759,700.jpg,"[202, 0, 292, 72]",0.64764553
2761,702.jpg,"[207, 1, 293, 64]",0.50819945
2765,706.jpg,"[195, 2, 292, 49]",0.82817507
2770,710.jpg,"[187, 2, 296, 49]",0.7711955
2772,712.jpg,"[189, 1, 294, 50]",0.7526744
2773,713.jpg,"[199, 1, 290, 51]",0.8408148
2776,716.jpg,"[204, 0, 295, 72]",0.58137053
2780,72.jpg,"[219, 25, 299, 102]",0.53724444
2790,729.jpg,"[198, 0, 287, 53]",0.76411486
2792,730.jpg,"[203, 0, 295, 65]",0.70282274
2817,753.jpg,"[193, 3, 292, 49]",0.78871065
2826,761.jpg,"[204, 0, 293, 71]",0.75488436
2831,766.jpg,"[199, 2, 291, 55]",0.7855054
2837,771.jpg,"[192, 1, 292, 50]",0.73123735
2838,772.jpg,"[205, 0, 295, 62]",0.74400187
2841,775.jpg,"[202, 3, 291, 52]",0.7421777
2850,783.jpg,"[208, 1, 292, 59]",0.57233477
2856,789.jpg,"[208, 0, 295, 70]",0.6228769
2863,795.jpg,"[189, 0, 303, 58]",0.77192634
2868,8.jpg,"[216, 2, 312, 104]",0.88073075
2870,800.jpg,"[201, 3, 292, 54]",0.7329821
2883,812.jpg,"[196, 0, 291, 53]",0.80514824
2887,816.jpg,"[197, 0, 288, 51]",0.78576416
2890,819.jpg,"[205, 0, 292, 72]",0.65888524
2894,822.jpg,"[199, 2, 290, 55]",0.8109058
2895,823.jpg,"[190, 1, 294, 48]",0.7639774
2898,826.jpg,"[191, 1, 293, 49]",0.77211356
2903,830.jpg,"[188, 1, 294, 49]",0.7565564
2909,836.jpg,"[185, 0, 302, 59]",0.77262276
2912,839.jpg,"[201, 3, 295, 57]",0.73249847
2916,842.jpg,"[181, 0, 307, 56]",0.76162475
2923,849.jpg,"[195, 1, 292, 51]",0.8291021
2934,859.jpg,"[192, 2, 293, 55]",0.7127697
2935,86.jpg,"[223, 56, 291, 127]",0.651601
2939,863.jpg,"[209, 1, 292, 69]",0.6382305
2941,865.jpg,"[181, 0, 305, 55]",0.7723088
2947,870.jpg,"[202, 0, 294, 67]",0.81234396
2962,884.jpg,"[201, 0, 292, 71]",0.6597662
2968,89.jpg,"[213, 7, 317, 93]",0.7761522
2969,890.jpg,"[208, 2, 292, 62]",0.5106579
2972,893.jpg,"[206, 1, 291, 57]",0.5391362
2980,90.jpg,"[221, 57, 293, 126]",0.5292382
2982,901.jpg,"[203, 0, 293, 69]",0.78477967
2989,908.jpg,"[196, 0, 290, 50]",0.7720792
2994,912.jpg,"[199, 0, 290, 55]",0.8003571
3009,926.jpg,"[209, 1, 292, 65]",0.5518032
3014,930.jpg,"[191, 3, 294, 50]",0.8013503
3017,933.jpg,"[199, 2, 288, 52]",0.8310253
3046,96.jpg,"[210, 1, 320, 91]",0.6822982
3084,994.jpg,"[195, 0, 309, 37]",0.5296011
