ID,FileName,Result,Confidence
166,1146.png,"[210, 1, 309, 67]",0.88083684
173,1152.png,"[221, 7, 305, 58]",0.8823146
182,1160.png,"[201, 0, 308, 62]",0.5276075
183,1161.png,"[220, 5, 305, 59]",0.84092337
184,1162.png,"[202, 0, 313, 63]",0.55715877
187,1165.png,"[219, 0, 304, 77]",0.59182584
189,1167.png,"[224, 0, 301, 77]",0.665951
192,117.png,"[225, 17, 301, 103]",0.88086474
194,1171.png,"[226, 0, 297, 69]",0.6534828
197,1174.png,"[219, 3, 309, 61]",0.7733343
205,1181.png,"[220, 6, 304, 61]",0.87321806
211,1187.png,"[225, 0, 299, 70]",0.6570482
213,1189.png,"[216, 0, 307, 62]",0.82134604
214,119.png,"[223, 5, 299, 102]",0.89700955
218,1193.png,"[220, 0, 303, 68]",0.75775075
219,1194.png,"[229, 3, 296, 66]",0.6160705
228,1201.png,"[215, 4, 308, 60]",0.8370872
229,1202.png,"[212, 0, 308, 68]",0.87161386
235,1208.png,"[207, 1, 310, 66]",0.8513258
236,1209.png,"[214, 4, 313, 62]",0.91758937
245,1217.png,"[220, 0, 304, 78]",0.59355927
250,1221.png,"[212, 4, 312, 63]",0.9295256
252,1223.png,"[223, 0, 299, 69]",0.6825389
253,1224.png,"[216, 0, 311, 62]",0.7838604
254,1225.png,"[216, 0, 311, 63]",0.7849218
258,1229.png,"[221, 0, 302, 79]",0.6341484
265,1235.png,"[216, 0, 312, 62]",0.7851016
266,1236.png,"[206, 0, 309, 68]",0.82257146
272,1241.png,"[214, 3, 312, 63]",0.9177286
276,1245.png,"[216, 2, 305, 65]",0.8524045
283,1251.png,"[221, 0, 299, 70]",0.770494
288,1256.png,"[229, 3, 297, 66]",0.55826926
295,1262.png,"[216, 0, 305, 63]",0.8253843
297,1264.png,"[211, 0, 313, 62]",0.7482182
305,1271.png,"[208, 0, 313, 63]",0.705195
312,1278.png,"[200, 0, 307, 61]",0.5427159
314,128.png,"[216, 14, 311, 92]",0.9404376
318,1283.png,"[207, 0, 304, 70]",0.86326844
321,1286.png,"[217, 0, 310, 62]",0.79176295
323,1288.png,"[219, 1, 305, 67]",0.8741791
326,1290.png,"[211, 2, 311, 64]",0.9351144
327,1291.png,"[205, 0, 309, 67]",0.8291548
328,1292.png,"[226, 1, 299, 81]",0.59653866
340,1302.png,"[221, 0, 301, 66]",0.7817443
341,1303.png,"[207, 0, 310, 68]",0.8562617
344,1306.png,"[209, 2, 313, 65]",0.91404
345,1307.png,"[214, 0, 305, 67]",0.86530375
349,1310.png,"[205, 0, 313, 62]",0.66520596
351,1312.png,"[219, 0, 301, 77]",0.6285103
355,1316.png,"[218, 0, 302, 78]",0.6244617
358,1319.png,"[214, 4, 312, 62]",0.9102281
364,1324.png,"[212, 1, 314, 63]",0.81168365
365,1325.png,"[217, 0, 311, 63]",0.78668547
368,1328.png,"[224, 1, 303, 71]",0.6119563
370,133.png,"[226, 9, 301, 95]",0.88020766
372,1331.png,"[213, 0, 306, 66]",0.8543602
375,1334.png,"[219, 0, 302, 67]",0.7512898
378,1337.png,"[219, 1, 301, 66]",0.74095285
379,1338.png,"[219, 1, 305, 67]",0.8712426
380,1339.png,"[215, 0, 310, 64]",0.7954314
385,1343.png,"[221, 0, 304, 78]",0.59307873
386,1344.png,"[225, 0, 299, 74]",0.6651517
390,1348.png,"[225, 1, 304, 71]",0.57961434
391,1349.png,"[204, 0, 309, 68]",0.83567816
392,135.png,"[216, 12, 308, 94]",0.94085187
393,1350.png,"[220, 0, 304, 77]",0.644422
394,1351.png,"[225, 0, 300, 77]",0.6759327
395,1352.png,"[216, 0, 311, 64]",0.791444
397,1354.png,"[218, 4, 304, 60]",0.8530322
407,1363.png,"[216, 4, 309, 60]",0.82545036
410,1366.png,"[218, 4, 308, 60]",0.82662517
411,1367.png,"[220, 0, 303, 78]",0.6022343
414,137.png,"[222, 52, 289, 115]",0.6582475
418,1373.png,"[205, 0, 309, 68]",0.8123765
424,1379.png,"[214, 3, 313, 62]",0.9223024
426,1380.png,"[220, 5, 306, 60]",0.84623307
427,1381.png,"[220, 6, 305, 61]",0.86477137
432,1386.png,"[205, 0, 305, 69]",0.86200696
434,1388.png,"[216, 2, 305, 65]",0.8659749
436,139.png,"[224, 33, 296, 119]",0.6576137
438,1391.png,"[207, 6, 291, 61]",0.70565194
444,1397.png,"[211, 0, 288, 70]",0.66173166
446,1399.png,"[196, 0, 295, 64]",0.8076785
449,1400.png,"[196, 0, 292, 55]",0.8043164
464,1414.png,"[192, 0, 297, 60]",0.7319949
470,142.png,"[226, 19, 300, 109]",0.8853303
478,1427.png,"[205, 5, 291, 62]",0.6873327
480,1429.png,"[195, 0, 296, 63]",0.74673104
489,1437.png,"[215, 4, 281, 67]",0.563535
496,1443.png,"[215, 6, 281, 63]",0.5886954
506,1452.png,"[199, 0, 289, 51]",0.81357
515,1460.png,"[215, 2, 283, 68]",0.5706438
520,1465.png,"[197, 0, 291, 53]",0.6557019
524,1469.png,"[211, 2, 287, 68]",0.5666989
532,1476.png,"[214, 5, 279, 60]",0.61420107
536,148.png,"[220, 31, 296, 101]",0.74517787
537,1480.png,"[209, 2, 289, 68]",0.6876755
538,1481.png,"[212, 0, 285, 72]",0.61961097
546,1489.png,"[197, 0, 291, 56]",0.6945488
548,1490.png,"[209, 4, 289, 66]",0.6844913
549,1491.png,"[196, 0, 292, 55]",0.66059166
557,1499.png,"[209, 1, 286, 71]",0.6291053
560,1500.png,"[196, 0, 295, 63]",0.81607527
561,1501.png,"[197, 4, 299, 58]",0.82104945
565,1505.png,"[195, 0, 296, 59]",0.7437791
569,1509.png,"[213, 1, 284, 70]",0.5300861
573,1512.png,"[210, 1, 281, 70]",0.5993946
575,1514.png,"[215, 5, 279, 64]",0.6264051
579,1518.png,"[201, 0, 290, 52]",0.81435466
584,1522.png,"[194, 0, 293, 57]",0.83514494
586,1524.png,"[195, 0, 293, 56]",0.8503901
587,1525.png,"[197, 0, 296, 65]",0.7809528
590,1528.png,"[212, 1, 282, 71]",0.5323822
605,1541.png,"[196, 0, 293, 55]",0.83143866
606,1542.png,"[210, 5, 289, 64]",0.7057122
625,156.png,"[213, 72, 297, 114]",0.60538715
631,1565.png,"[200, 0, 290, 51]",0.81339276
632,1566.png,"[215, 6, 281, 55]",0.5157514
640,1573.png,"[213, 0, 283, 72]",0.6094062
645,1578.png,"[197, 1, 291, 56]",0.66487986
651,1583.png,"[195, 0, 293, 57]",0.85454464
652,1584.png,"[209, 6, 289, 62]",0.6732727
655,1587.png,"[200, 2, 290, 56]",0.6793377
664,1595.png,"[215, 6, 281, 60]",0.6291085
678,1607.png,"[195, 0, 295, 59]",0.7913944
684,1612.png,"[199, 2, 292, 58]",0.7141476
697,1624.png,"[197, 0, 296, 65]",0.7749938
701,1628.png,"[197, 0, 294, 57]",0.85743153
705,1631.png,"[212, 1, 282, 70]",0.5660234
708,1634.png,"[198, 0, 290, 57]",0.77173847
709,1635.png,"[193, 0, 293, 58]",0.8199736
712,1638.png,"[199, 0, 288, 50]",0.7958021
714,164.png,"[228, 23, 300, 99]",0.9421221
715,1640.png,"[193, 0, 296, 60]",0.62393856
717,1642.png,"[195, 0, 293, 56]",0.84315246
723,1648.png,"[197, 3, 297, 60]",0.79836524
726,1650.png,"[195, 0, 297, 58]",0.566502
727,1651.png,"[202, 3, 292, 59]",0.69834536
730,1654.png,"[193, 4, 298, 57]",0.8363229
738,1661.png,"[197, 0, 296, 61]",0.81438357
739,1662.png,"[217, 5, 280, 56]",0.60527354
749,1671.png,"[196, 0, 297, 64]",0.74210876
755,1677.png,"[193, 3, 301, 58]",0.85187733
761,1682.png,"[213, 0, 287, 72]",0.67675936
768,1689.png,"[212, 5, 281, 61]",0.59802604
776,1696.png,"[212, 1, 282, 68]",0.6620888
784,1702.png,"[216, 6, 281, 61]",0.6612265
787,1705.png,"[213, 6, 281, 60]",0.61472464
796,1713.png,"[213, 0, 286, 71]",0.68061167
804,1720.png,"[196, 0, 293, 57]",0.8613164
808,1724.png,"[197, 0, 290, 55]",0.7930621
820,1735.png,"[194, 0, 296, 58]",0.5990315
823,1738.png,"[215, 5, 280, 65]",0.58844876
828,1742.png,"[201, 0, 290, 51]",0.8182116
831,1745.png,"[196, 0, 295, 66]",0.7763594
903,181.png,"[227, 21, 299, 111]",0.88052356
925,183.png,"[224, 11, 302, 96]",0.91535276
984,1883.png,"[244, 29, 320, 107]",0.686239
987,1886.png,"[239, 0, 324, 88]",0.6278913
988,1887.png,"[238, 0, 325, 89]",0.58505774
990,1889.png,"[246, 19, 319, 103]",0.7298191
995,1893.png,"[245, 5, 316, 96]",0.7054194
1009,1905.png,"[240, 0, 324, 86]",0.6572978
1015,1910.png,"[247, 36, 319, 105]",0.688153
1017,1912.png,"[244, 24, 321, 105]",0.73019624
1019,1914.png,"[246, 35, 320, 109]",0.63510346
1028,1922.png,"[245, 1, 323, 85]",0.72257185
1041,1934.png,"[247, 34, 318, 107]",0.682542
1045,1938.png,"[231, 0, 330, 91]",0.55713415
1047,194.png,"[223, 23, 300, 121]",0.8655504
1049,1941.png,"[247, 14, 318, 102]",0.7857994
1057,1949.png,"[242, 1, 324, 88]",0.7417774
1061,1952.png,"[241, 2, 322, 94]",0.7160795
1069,196.png,"[222, 8, 299, 98]",0.90712994
1071,1961.png,"[242, 2, 324, 87]",0.72531533
1075,1965.png,"[245, 0, 323, 87]",0.7444209
1077,1967.png,"[242, 0, 324, 88]",0.7199653
1083,1972.png,"[246, 13, 318, 97]",0.79392093
1084,1973.png,"[241, 0, 324, 91]",0.72799253
1093,1981.png,"[245, 7, 318, 100]",0.74171764
1094,1982.png,"[243, 0, 323, 87]",0.723913
1099,1987.png,"[242, 0, 322, 85]",0.7345289
1101,1989.png,"[242, 2, 322, 90]",0.67039347
1105,1992.png,"[242, 0, 324, 86]",0.7048654
1108,1995.png,"[248, 39, 319, 108]",0.558202
1181,206.png,"[222, 41, 289, 120]",0.54797786
1192,207.png,"[223, 21, 305, 94]",0.9428626
1226,210.png,"[225, 23, 301, 119]",0.8600436
1337,220.png,"[223, 4, 298, 103]",0.8919233
1370,223.png,"[221, 44, 286, 121]",0.5929778
1420,2275.png,"[226, 73, 276, 138]",0.5111719
1425,228.png,"[226, 23, 301, 115]",0.8632336
1459,231.png,"[226, 23, 303, 117]",0.8305434
1546,2389.png,"[316, 45, 418, 149]",0.5781286
1558,24.png,"[223, 7, 299, 99]",0.8911223
1559,240.png,"[226, 23, 302, 117]",0.8224557
1562,2402.png,"[318, 28, 414, 151]",0.60933936
1567,2407.png,"[314, 14, 416, 158]",0.5146401
1609,2445.png,"[317, 43, 418, 149]",0.5896077
1616,2451.png,"[317, 28, 413, 150]",0.6343663
1617,2452.png,"[316, 18, 416, 151]",0.5627575
1618,2453.png,"[311, 16, 419, 159]",0.6722939
1620,2455.png,"[315, 22, 422, 132]",0.60920596
1626,2460.png,"[319, 21, 411, 156]",0.58063877
1636,247.png,"[226, 16, 302, 99]",0.87358814
1649,2481.png,"[318, 29, 413, 150]",0.6398327
1651,2483.png,"[318, 30, 413, 151]",0.6423604
1653,2485.png,"[313, 15, 420, 158]",0.6775997
1654,2486.png,"[318, 25, 428, 134]",0.5252375
1673,2502.png,"[320, 49, 415, 156]",0.6066637
1690,2518.png,"[313, 22, 423, 129]",0.5903937
1703,253.png,"[223, 32, 296, 118]",0.77160525
1704,2530.png,"[315, 16, 415, 155]",0.50409484
1707,2533.png,"[317, 23, 422, 131]",0.5857954
1710,2536.png,"[312, 26, 424, 137]",0.63144845
1718,2543.png,"[316, 24, 421, 134]",0.62654793
1723,2548.png,"[309, 25, 424, 141]",0.66895914
1736,256.png,"[225, 24, 300, 98]",0.93409604
1753,2575.png,"[309, 16, 421, 155]",0.6358408
1754,2576.png,"[317, 20, 414, 155]",0.5940215
1767,2588.png,"[315, 20, 415, 154]",0.5728497
1769,259.png,"[225, 19, 303, 94]",0.9435235
1775,2595.png,"[312, 13, 419, 157]",0.5842198
1778,2598.png,"[316, 22, 423, 132]",0.6060694
1787,2605.png,"[322, 53, 413, 157]",0.51489025
1806,2622.png,"[314, 21, 414, 152]",0.54882926
1809,2625.png,"[321, 48, 417, 155]",0.6360709
1814,263.png,"[217, 30, 296, 99]",0.5939623
1815,2630.png,"[320, 29, 413, 155]",0.6070055
1826,2640.png,"[318, 32, 412, 150]",0.62592655
1830,2644.png,"[319, 36, 411, 149]",0.56711143
1832,2646.png,"[320, 24, 411, 156]",0.58991146
1845,2658.png,"[315, 21, 415, 153]",0.5862818
1847,266.png,"[190, 13, 267, 103]",0.783237
1848,2660.png,"[317, 19, 415, 150]",0.59993535
1854,2666.png,"[318, 47, 420, 150]",0.6069692
1855,2667.png,"[318, 40, 415, 149]",0.5619313
1864,2675.png,"[315, 27, 421, 137]",0.6494545
1868,2679.png,"[320, 48, 419, 157]",0.60468423
1873,2683.png,"[314, 14, 419, 158]",0.6320354
1880,269.png,"[196, 42, 262, 129]",0.7419389
1893,2700.png,"[314, 18, 416, 150]",0.5646272
1896,2703.png,"[314, 18, 416, 152]",0.5308913
1903,271.png,"[191, 25, 266, 107]",0.85300934
1918,2723.png,"[321, 50, 414, 156]",0.5961163
1926,2730.png,"[313, 17, 416, 153]",0.54172367
1934,2738.png,"[320, 48, 420, 152]",0.63693756
1941,2744.png,"[310, 27, 423, 144]",0.668517
1947,275.png,"[191, 23, 267, 107]",0.8638442
1957,2759.png,"[321, 52, 413, 156]",0.5318636
1963,2764.png,"[321, 25, 412, 157]",0.60271305
1981,2780.png,"[314, 24, 425, 129]",0.5500674
2005,2801.png,"[321, 53, 413, 157]",0.5520008
2016,2811.png,"[311, 14, 416, 159]",0.52680004
2019,2814.png,"[314, 21, 415, 152]",0.5763622
2023,2818.png,"[317, 38, 414, 148]",0.5219758
2113,29.png,"[225, 42, 285, 121]",0.5676338
2169,295.png,"[189, 10, 270, 103]",0.8589768
2224,3.png,"[229, 21, 300, 95]",0.9445255
2226,300.png,"[183, 9, 283, 108]",0.78723353
2337,310.png,"[197, 43, 263, 123]",0.7281832
2414,317.png,"[197, 42, 262, 125]",0.6914066
2481,323.png,"[190, 14, 275, 96]",0.8557056
2503,325.png,"[184, 4, 280, 103]",0.8483196
2563,3303.png,"[221, 20, 299, 107]",0.72504276
2574,3313.png,"[218, 22, 301, 110]",0.7308499
2583,3321.png,"[209, 2, 312, 105]",0.6159925
2587,3325.png,"[218, 28, 299, 109]",0.6189023
2590,3328.png,"[207, 0, 313, 103]",0.56851554
2592,333.png,"[196, 24, 269, 96]",0.6530053
2594,3331.png,"[212, 8, 312, 107]",0.6237859
2596,3333.png,"[229, 18, 294, 85]",0.5391758
2603,334.png,"[196, 42, 263, 126]",0.7180682
2616,3351.png,"[209, 7, 313, 106]",0.60890317
2621,3356.png,"[219, 20, 301, 105]",0.66463995
2625,336.png,"[190, 34, 264, 110]",0.8356233
2635,3369.png,"[220, 16, 301, 110]",0.6758227
2636,337.png,"[184, 2, 279, 112]",0.83817613
2640,3373.png,"[219, 21, 300, 108]",0.74450326
2645,3378.png,"[229, 17, 295, 85]",0.5135116
2673,3402.png,"[221, 15, 301, 109]",0.6468859
2681,341.png,"[192, 14, 274, 94]",0.8758246
2692,342.png,"[192, 30, 265, 106]",0.84958255
2697,3424.png,"[209, 5, 311, 106]",0.66775477
2706,3432.png,"[222, 15, 300, 111]",0.6069228
2722,3447.png,"[218, 29, 300, 107]",0.66152126
2725,345.png,"[195, 44, 260, 131]",0.79636216
2726,3450.png,"[222, 15, 299, 111]",0.6056157
2734,3458.png,"[218, 12, 306, 108]",0.6464917
2744,3467.png,"[229, 17, 293, 85]",0.5724834
2747,347.png,"[190, 14, 268, 101]",0.8280793
2777,3497.png,"[214, 57, 277, 129]",0.5083413
2781,350.png,"[196, 42, 262, 126]",0.7273251
2786,3504.png,"[217, 61, 277, 137]",0.6077189
2836,355.png,"[196, 44, 257, 131]",0.7914771
2847,356.png,"[183, 5, 282, 111]",0.81103694
2849,3561.png,"[217, 61, 276, 138]",0.57635885
2880,359.png,"[189, 21, 267, 106]",0.8368057
2892,360.png,"[191, 16, 267, 102]",0.7992931
2930,3634.png,"[214, 59, 276, 132]",0.56740063
2974,3674.png,"[215, 60, 276, 134]",0.62483007
2986,3685.png,"[215, 51, 277, 128]",0.50226253
2993,3691.png,"[216, 48, 278, 131]",0.52229035
3025,372.png,"[191, 35, 265, 112]",0.7386999
3080,377.png,"[197, 44, 260, 129]",0.74609894
3113,38.png,"[225, 5, 302, 100]",0.8783277
3136,382.png,"[189, 18, 267, 104]",0.79750115
3236,391.png,"[191, 8, 269, 103]",0.88851666
3253,394.png,"[185, 9, 282, 106]",0.7781154
3258,399.png,"[185, 8, 281, 104]",0.8286809
3260,40.png,"[225, 17, 303, 97]",0.8748445
3262,401.png,"[188, 12, 276, 100]",0.8489609
3263,402.png,"[189, 7, 272, 101]",0.9314495
3267,406.png,"[189, 7, 272, 102]",0.92025274
3268,407.png,"[182, 5, 282, 103]",0.87608325
3275,413.png,"[191, 41, 263, 110]",0.6048557
3285,422.png,"[189, 7, 273, 101]",0.9153499
3287,424.png,"[192, 32, 264, 107]",0.8519207
3289,426.png,"[192, 28, 266, 106]",0.846824
3291,428.png,"[185, 5, 279, 104]",0.8099654
3298,434.png,"[187, 5, 276, 105]",0.81906515
3307,442.png,"[191, 15, 267, 104]",0.818635
3310,445.png,"[183, 4, 282, 110]",0.80640715
3315,45.png,"[227, 60, 290, 115]",0.80443853
3317,451.png,"[192, 8, 268, 102]",0.8949191
3324,458.png,"[189, 8, 272, 102]",0.9108287
3326,46.png,"[225, 33, 297, 101]",0.8498577
3329,462.png,"[189, 34, 264, 111]",0.7966963
3334,467.png,"[197, 41, 263, 123]",0.6074123
3337,47.png,"[219, 9, 303, 97]",0.92436737
3338,470.png,"[198, 42, 261, 127]",0.73396933
3346,478.png,"[187, 5, 275, 104]",0.90157086
3350,481.png,"[190, 17, 267, 104]",0.80346435
3359,49.png,"[212, 20, 316, 93]",0.9415906
3360,490.png,"[183, 7, 282, 111]",0.7903159
3371,50.png,"[217, 10, 307, 96]",0.9323723
3372,500.png,"[190, 22, 267, 106]",0.8557107
3373,501.png,"[193, 41, 264, 111]",0.52369654
3377,505.png,"[187, 3, 276, 110]",0.864269
3381,509.png,"[189, 13, 270, 102]",0.8478371
3384,511.png,"[183, 5, 282, 111]",0.8019586
3385,512.png,"[186, 8, 280, 105]",0.7642683
3387,514.png,"[193, 13, 274, 93]",0.8724874
3390,517.png,"[189, 14, 267, 103]",0.80879974
3391,518.png,"[199, 40, 261, 125]",0.67975575
3396,522.png,"[191, 15, 267, 102]",0.82532316
3397,523.png,"[193, 14, 273, 94]",0.8697136
3409,534.png,"[193, 38, 265, 111]",0.68460435
3415,54.png,"[225, 6, 303, 97]",0.8675726
3416,540.png,"[192, 7, 268, 103]",0.8947621
3417,541.png,"[189, 33, 265, 109]",0.84304386
3420,544.png,"[190, 7, 268, 105]",0.87958574
3421,545.png,"[191, 9, 271, 102]",0.9052375
3423,547.png,"[195, 43, 258, 131]",0.8136013
3426,55.png,"[229, 60, 288, 113]",0.7914969
3428,551.png,"[191, 15, 267, 103]",0.7840278
3430,553.png,"[196, 16, 271, 91]",0.8134472
3431,554.png,"[196, 20, 271, 93]",0.76785886
3434,557.png,"[188, 20, 267, 105]",0.85176957
3444,566.png,"[189, 9, 270, 102]",0.8579164
3447,569.png,"[193, 42, 266, 110]",0.5368579
3451,572.png,"[188, 20, 266, 104]",0.83747345
3462,582.png,"[188, 7, 273, 102]",0.92415947
3466,586.png,"[192, 29, 265, 106]",0.864791
3473,592.png,"[213, 51, 275, 123]",0.73580366
3475,594.png,"[204, 25, 291, 122]",0.7367917
3479,598.png,"[203, 43, 288, 106]",0.5668219
3480,599.png,"[209, 28, 286, 120]",0.818693
3491,608.png,"[207, 36, 287, 112]",0.73798317
3494,610.png,"[205, 34, 288, 113]",0.73749685
3495,611.png,"[204, 38, 288, 109]",0.73139185
3496,612.png,"[211, 52, 272, 121]",0.71006024
3506,621.png,"[207, 31, 287, 118]",0.8155001
3510,625.png,"[208, 29, 284, 117]",0.85093576
3511,626.png,"[207, 37, 286, 110]",0.75742203
3519,633.png,"[212, 51, 274, 123]",0.6735824
3520,634.png,"[207, 50, 276, 121]",0.7565477
3522,636.png,"[197, 23, 295, 124]",0.62572604
3530,643.png,"[198, 25, 294, 122]",0.6109519
3531,644.png,"[202, 33, 291, 114]",0.7564198
3538,650.png,"[199, 24, 296, 121]",0.71694934
3539,651.png,"[202, 32, 291, 114]",0.76845044
3540,652.png,"[196, 22, 296, 125]",0.62912095
3544,656.png,"[208, 28, 286, 118]",0.84756285
3546,658.png,"[204, 40, 287, 108]",0.6652243
3552,663.png,"[212, 50, 275, 122]",0.70897263
3555,666.png,"[205, 35, 288, 111]",0.76966107
3563,673.png,"[207, 50, 275, 120]",0.71330327
3568,678.png,"[207, 30, 287, 118]",0.79250675
3570,68.png,"[218, 20, 309, 93]",0.94419754
3577,686.png,"[210, 27, 287, 121]",0.79679465
3578,687.png,"[202, 25, 293, 121]",0.7387569
3584,692.png,"[209, 47, 277, 114]",0.5162022
3593,70.png,"[224, 4, 300, 103]",0.8813179
3596,702.png,"[208, 32, 287, 116]",0.8216338
3597,703.png,"[208, 31, 285, 117]",0.82127416
3601,707.png,"[202, 30, 290, 115]",0.81252885
3607,712.png,"[204, 31, 288, 116]",0.8105939
3612,717.png,"[205, 46, 279, 118]",0.60404783
3613,718.png,"[207, 25, 289, 123]",0.74989045
3625,729.png,"[197, 23, 295, 124]",0.5964405
3637,74.png,"[225, 57, 287, 113]",0.7561659
3638,740.png,"[204, 28, 288, 121]",0.5405968
3647,749.png,"[207, 31, 287, 118]",0.8025692
3650,751.png,"[202, 31, 290, 114]",0.77124757
3651,752.png,"[207, 30, 286, 118]",0.8022943
3653,754.png,"[214, 52, 273, 123]",0.73995715
3659,76.png,"[215, 69, 294, 116]",0.6180733
3663,763.png,"[210, 52, 271, 119]",0.6840049
3666,766.png,"[206, 31, 288, 116]",0.8309784
3668,768.png,"[205, 46, 277, 120]",0.6974185
3670,77.png,"[221, 34, 297, 102]",0.7581247
3672,771.png,"[210, 28, 286, 120]",0.7971566
3674,773.png,"[208, 28, 286, 118]",0.8533106
3676,775.png,"[203, 36, 288, 111]",0.7522823
3678,777.png,"[206, 25, 290, 122]",0.7425394
3679,778.png,"[206, 45, 278, 120]",0.6578759
3689,787.png,"[209, 26, 287, 123]",0.7521833
3697,794.png,"[208, 29, 284, 117]",0.8495649
3706,801.png,"[198, 25, 295, 121]",0.6353092
3710,805.png,"[200, 25, 292, 122]",0.5877922
3713,808.png,"[215, 54, 272, 120]",0.70140177
3717,811.png,"[208, 51, 274, 120]",0.75079703
3718,812.png,"[197, 24, 296, 123]",0.5948643
3722,816.png,"[206, 48, 277, 120]",0.70484746
3730,823.png,"[211, 50, 273, 123]",0.6560285
3732,825.png,"[195, 23, 297, 125]",0.57473433
3745,837.png,"[206, 46, 279, 116]",0.58867526
3746,838.png,"[207, 32, 288, 116]",0.8319389
3755,846.png,"[207, 45, 278, 120]",0.6724162
3759,85.png,"[223, 28, 299, 120]",0.85893106
3765,855.png,"[196, 23, 297, 125]",0.596401
3767,857.png,"[202, 33, 291, 113]",0.74657416
3768,858.png,"[204, 31, 289, 116]",0.8167886
3769,859.png,"[203, 43, 288, 106]",0.5076637
3777,866.png,"[208, 30, 284, 117]",0.8318114
3784,872.png,"[202, 31, 290, 115]",0.80489266
3790,878.png,"[218, 5, 305, 59]",0.86252934
3792,88.png,"[222, 63, 292, 114]",0.6622262
3801,888.png,"[216, 0, 311, 63]",0.767796
3802,889.png,"[219, 4, 305, 60]",0.8495607
3804,890.png,"[220, 0, 301, 79]",0.6242225
3806,892.png,"[215, 4, 312, 62]",0.9137466
3809,895.png,"[222, 1, 300, 68]",0.7064452
3813,899.png,"[202, 0, 311, 62]",0.54983735
3817,901.png,"[218, 0, 303, 63]",0.8180218
3818,902.png,"[221, 0, 303, 77]",0.5945811
3819,903.png,"[214, 5, 311, 62]",0.9362249
3833,916.png,"[221, 0, 301, 65]",0.80496776
3837,92.png,"[212, 72, 300, 114]",0.5592399
3839,921.png,"[219, 0, 305, 78]",0.52523035
3841,923.png,"[220, 0, 300, 78]",0.62134314
3842,924.png,"[212, 0, 315, 63]",0.86882865
3845,927.png,"[211, 0, 304, 67]",0.8646807
3846,928.png,"[205, 0, 306, 67]",0.848377
3849,930.png,"[212, 0, 306, 67]",0.8584932
3854,935.png,"[218, 0, 305, 67]",0.87634015
3856,937.png,"[219, 0, 302, 63]",0.8245779
3858,939.png,"[226, 0, 301, 77]",0.64290637
3867,947.png,"[212, 1, 311, 67]",0.88336885
3869,949.png,"[226, 0, 301, 82]",0.58741814
3880,959.png,"[215, 0, 311, 64]",0.79134136
3884,962.png,"[227, 2, 299, 80]",0.58308554
3898,975.png,"[212, 0, 315, 63]",0.9059554
3900,977.png,"[209, 1, 307, 66]",0.8666972
3906,982.png,"[215, 0, 309, 64]",0.7952387
3907,983.png,"[212, 0, 304, 68]",0.8609501
3910,986.png,"[218, 1, 305, 65]",0.87640846
3913,989.png,"[212, 2, 312, 64]",0.94142747
3918,993.png,"[215, 0, 307, 76]",0.53944856
3923,998.png,"[217, 4, 309, 60]",0.82199174
3924,999.png,"[217, 2, 305, 66]",0.87336975
